Case_ID,Level,Priority,Requirements,Workload,Test_Purpose,Primary_Variants,Primary_Metrics,Default_Pass_Criteria,Destructive,Required_Equipment
AI-ENV-001,L0,P0,"TR-AISSD-0001;TR-AISSD-0009;TR-AISSD-0014",Environment,"Bind every run to one physical DUT and firmware","model;serial;firmware;namespace;drive-letter","identity completeness;health snapshot","identity unique and unchanged",No,"Windows PowerShell;NVMe health tool"
AI-ENV-002,L0,P1,"TR-AISSD-0013;TR-AISSD-0014",Environment,"Validate monitoring coverage and overhead","monitor off/on;1s/5s sample","throughput delta;P99 delta;CPU;missing samples","overhead <=2%;no continuous gap >5s",No,"PerfMon;collector"
AI-DATA-001,L0/L1,P0,TR-AISSD-0003,Integrity,"Detect silent data corruption","aligned/non-aligned sizes;fixed seeds","SHA-256 mismatch;media errors","zero mismatch;zero unexpected media errors","Test directory only","hash tool;NVMe health tool"
AI-NVME-001,L1/L2,P0,"TR-AISSD-0001;TR-AISSD-0009;TR-AISSD-0015",NVMe Admin and logs,"Validate Identify Features and log-page conformance","Controller/Namespace Identify;SMART/Error/PEL/Telemetry","completion status;field validity;counter behavior","mandatory and declared capabilities conform",No,"NVMe pass-through or vendor harness"
AI-NVME-002,L2,P0,"TR-AISSD-0003;TR-AISSD-0015",NVMe I/O commands,"Validate block commands and error boundaries","Read/Write/Flush/Compare/DSM/Write Zeroes;LBA/MDTS/QD boundaries","completion status;data;hash;Error Log","only expected status;zero unexpected data change",Yes,"dedicated namespace;NVMe harness"
AI-NVME-003,L2/L3,P0,"TR-AISSD-0011;TR-AISSD-0015",NVMe reset and shutdown,"Validate controller state transitions and recovery","normal/abrupt shutdown;controller/subsystem/PCIe reset","ready time;completion;hash;PEL/Event Log","zero corruption;applicable OCP TTR met",Yes,"dedicated DUT;reset control"
AI-NVME-004,L3,P0,"TR-AISSD-0003;TR-AISSD-0015",NVMe lifecycle,"Validate Format Sanitize and firmware lifecycle","capability-gated Format/Sanitize;FW download/activate/rollback/interruption","sanitize status;firmware slots;version;data visibility;recovery","declared behavior conforms and device recovers",Yes,"dedicated DUT;NVMe harness"
AI-MICRO-001,L1/L2,P1,"TR-AISSD-0002;TR-AISSD-0009",Micro sequential read,"Measure sequential read scaling and saturation","128KiB/1MiB;QD1-32","GiB/s;P99;CPU;queue","approved target and steady state","L2 yes","DiskSpd or fio;monitoring"
AI-MICRO-002,L1/L2,P1,"TR-AISSD-0002;TR-AISSD-0009",Micro sequential write,"Measure sustained write and SLC behavior","128KiB/1MiB;5min/full-span","initial/sustained GiB/s;P99;temperature","report steady sustained value","L2 yes","DiskSpd or fio;monitoring"
AI-MICRO-003,L1/L2,P1,"TR-AISSD-0002;TR-AISSD-0009",Micro random read,"Measure small random read performance","4KiB/16KiB;QD1-64","IOPS;P99;P99.9","approved target and steady state","L2 yes","DiskSpd or fio;monitoring"
AI-MICRO-004,L1/L2,P1,"TR-AISSD-0002;TR-AISSD-0009",Micro mixed random,"Measure mixed-I/O QoS","70R30W;50R50W;30R70W","IOPS;P99.9;queue","approved SLA;no errors","L2 yes","DiskSpd or fio;monitoring"
AI-MICRO-005,L2,P1,TR-AISSD-0002,Steady state,"Establish preconditioned steady performance","full-span write;repeated target workload","window range;slope;BW/IOPS","range <=20%;slope change <=10%",Yes,"dedicated raw DUT;DiskSpd or fio"
