"Case_ID","Family","Profile","Priority","Requirements","Model_Config","Test_Purpose","Primary_Variables","Primary_Metrics","Pass_Criteria","Windows_Status"
"AI-BASE-001","Base","S0","P0","TR-AI-BASE-001;TR-AI-OBS-001","DUT inventory","Bind data and results to one physical SSD","identity;capacity;paths","health;capacity;path map","Identity complete; data and results separated","Now"
"AI-BASE-002","Base","Q1","P0","TR-AI-BASE-001;TR-AI-OBS-001","Path matrix","Separate cache and direct-I/O effects","buffered cold;warm;o-direct","logical/physical bytes;throughput;latency","Three modes separately reported","Now"
"AI-BASE-003","Base","Q1","P0","TR-AI-BASE-001;TR-AI-OBS-001","Repeatability","Validate repeatability and monitor overhead","3 runs;monitor off/on","CV;P99 delta;sample gaps","CV<=5%;monitor overhead<=2%","Now"
"AI-BASE-004","Base","Q1/X","P1","TR-AI-BASE-001;TR-AI-OBS-001","Fill sensitivity","Expose GC and capacity cliffs","20/50/80/90% fill","throughput;P99;queue;temperature","Degradation curve;no unexplained cliff","Test-directory authorization"
"AI-TRN-001","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-003","UNet3D/A100","Large-file feed baseline","accelerators 1/2/4;direct/cold","AU;samples/s;GiB/s","AU>=90%;repeatable","Now"
"AI-TRN-002","Training","X","P2","TR-AI-TRAIN-001;TR-AI-TRAIN-003","UNet3D/H100","Shorter compute-gap pressure","accelerators 1/2/4","AU;samples/s;queue","Experimental until support confirmed","Experimental"
"AI-TRN-003","Training","Q1","P0","TR-AI-TRAIN-001;TR-AI-TRAIN-003","UNet3D/B200","V3.0 sustained large-file reads","datasize;accelerators 1/2/4/8","AU;samples/s;GiB/s","AU>=90% at declared load","Reduced now;full near 983 GiB"
"AI-TRN-004","Training","Q1","P0","TR-AI-TRAIN-001;TR-AI-TRAIN-003","RetinaNet/B200","Million-JPEG small-file pressure","accelerators 1/4/8/16","AU;files/s;P99;CPU","AU>=85% at declared load","Now with capacity"
"AI-TRN-005","Training","Q1","P0","TR-AI-TRAIN-001;TR-AI-TRAIN-003","RetinaNet/MI355","Different batch/compute small-file pressure","accelerators 1/4/8/16","AU;files/s;P99","AU>=85% at declared load","Now with capacity"
"AI-TRN-006","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","CosmoFlow/A100","Shuffle-heavy medium objects","accelerators 1/2/4","AU;IOPS;GiB/s","AU>=70%;knee reported","Reduced now"
"AI-TRN-007","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","CosmoFlow/H100","Higher-rate medium-object reads","accelerators 1/2/4/8","AU;P99;queue","AU>=70%;bottleneck identified","Reduced now"
"AI-TRN-008","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","ResNet50/A100","TFRecord multi-sample baseline","fixed batch;thread sweep","AU;samples/s;read amplification","AU>=90%;repeatable","Now"
"AI-TRN-009","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","ResNet50/H100","Higher TFRecord supply rate","accelerators 1/2/4/8","AU;samples/s;queue","AU>=90% at declared load","Now"
"AI-TRN-010","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","DLRM/B200","Parquet row-group/column reads","prefetch 0/2/4","AU;row-groups/s;physical bytes","AU>=70%;amplification reported","Reduced now"
"AI-TRN-011","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","DLRM/MI355","Parquet reader parallelism","threads 1/4/8/16","AU;CPU;GiB/s","AU>=70%;knee reported","Reduced now"
"AI-TRN-012","Training","X","P1","TR-AI-TRAIN-001;TR-AI-TRAIN-002","Flux/B200","Large Parquet-object feed","threads 4/8/16","AU;GiB/s;P99","AU>=90%;steady result","Reduced now"
"AI-TRN-013","Training","X","P2","TR-AI-TRAIN-001;TR-AI-TRAIN-002","Flux/MI355","Burst reads after compute gaps","batch 72;thread sweep","AU;burst latency;queue","AU>=90%;burst CDF reported","Reduced now"
"AI-TRN-014","Training","Q1","P0","TR-AI-TRAIN-003;TR-AI-TRAIN-004","Closed-model scaling","Find maximum qualifying accelerators","UNet/Retina;1 to saturation","AU;speedup;efficiency","Highest load meeting AU reported","Now"
"AI-TRN-015","Training","X","P1","TR-AI-TRAIN-002;TR-AI-TRAIN-003;TR-AI-TRAIN-004","Reader scaling","Separate SSD and CPU saturation","threads 1/2/4/8/16/32","throughput;CPU;queue;P99","Knee and limiting resource identified","Now"
"AI-TRN-016","Training","Q1","P0","TR-AI-TRAIN-001;TR-AI-OBS-001","Cache/path matrix","Quantify page-cache contamination","warm;cold;o-direct","AU;logical/physical bytes","Cold/direct reaches physical SSD","Now"
"AI-CKP-001","Checkpoint","Q1","P0","TR-AI-CKPT-001;TR-AI-CKPT-002","Llama3-8B full 8 ranks","Single-node save/restore baseline","105 GB;10 save;10 load","slowest duration;min throughput;hash","Formal only if 10 copies fit;else smoke","Smoke on ~1 TB"
"AI-CKP-002","Checkpoint","Q1","P0","TR-AI-CKPT-001;TR-AI-CKPT-002","Llama3-70B 8-rank subset","Simulate node-local 70B shard","114 GB;8 ranks","slowest rank;min throughput;skew","fsync succeeds;restore hash matches","Smoke on ~1 TB"
